budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
424.0,39938,tt0024264,en,little women,"little women is a ""coming of age"" drama tracing the lives of four sisters: meg, jo, beth and amy. during the american civil war, the girls father is away serving as a minister to the troops. the family, headed by thier beloved marmee, must struggle to make ends meet, with the help of their kind and wealthy neighbor, mr. laurence, and his high spirited grandson laurie.",3.277545,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1933-11-24,0,115.0,Released,6.0,28.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590711148501072,False,rko radio pictures,no producer,2.0,-1.0
810000.0,72277,tt0076299,en,the last wave,"white australian lawyer david burton agrees with reluctance to defend a group of aborigines charged with murdering one of their own. he suspects the victim was targeted for violating a tribal taboo, but the defendants deny any tribal association. burton, plagued by apocalyptic visions of water, slowly realizes danger may come from his own involvement with the aborigines and their prophecies.",3.099222,"[{'iso_3166_1': 'AU', 'name': 'Australia'}]",1977-01-01,1258000,106.0,Released,6.8,38.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0293912912591089,False,australian film commission,no producer,2.0,0.5530864197530864
250000.0,39867,tt0080646,en,don't go in the house,"as a child, donald was tormented by his mother who used fire as a punishment. now a deranged adult, donald stalks women at clubs, then takes them home where he kills them with a flamethrower.",1.811797,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-03-28,0,82.0,Released,6.0,30.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184885873697969,False,turbine films inc.,no producer,1.0,-1.0
6500000.0,11033,tt0080661,en,dressed to kill,"a mysterious, tall, blonde woman, wearing sunglasses murders one of a psychiatrist's patients, and now she's after the prostitute who witnessed it.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-06-25,31899000,105.0,Released,6.8,159.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748548094164856,False,filmways pictures,cinema 77 films,1.0,3.907538461538461
0.0,3537,tt0080716,en,fame,a chronicle of the lives of several teenagers who attend a new york high school for students gifted in the performing arts,5.511557,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-05-16,21202829,134.0,Released,6.0,97.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308968583614511,False,metro-goldwyn-mayer (mgm),no producer,4.0,10.0
0.0,8738,tt0080736,en,the final countdown,"in 1980, the us navy's most powerful warship, the uss nimitz, is caught in a storm during routine manoeuvres in the pacific. enveloped by a strange green light, the ship passes through a vortex and when they emerge, their communications have been cut off. the ship's captain (kirk douglas) sends out a patrol and the f-14 pilots are shocked to encounter vintage japanese warplanes.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-01-31,16647800,103.0,Released,6.1,120.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3976001513001364,False,the bryna company,no producer,3.0,10.0
35000000.0,3604,tt0080745,en,flash gordon,"a football player and his friends travel to the planet mongo and find themselves fighting the tyrant, ming the merciless, to save earth.",6.346979,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980-09-01,27107960,111.0,Released,6.1,237.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569943294233655,False,dino de laurentiis company,starling films,1.0,-0.2254868571428571
9000000.0,10649,tt0074483,en,the enforcer,"dirty harry callahan returns again, this time saddled with a rookie female partner. together, they must stop a terrorist group consisting of angry vietnam veterans.",7.550133,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1976-12-20,46236000,96.0,Released,6.7,232.0,Dirty Harry Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770194515179938,False,warner bros.,no producer,1.0,4.137333333333333
0.0,42566,tt0082350,en,an eye for an eye,sean kane is forced to resign from the san francisco police department's narcotics division when he goes berserk after his partner is murdered. he decides to fight alone and follows a trail of drug traffickers into unexpected high places.,2.28638,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1981-08-14,7496681,106.0,Released,5.5,24.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1058969618958641,False,adams apple film company,south street films,1.0,10.0
5500000.0,17689,tt0076070,en,the gauntlet,phoenix cop ben shockley is well on his way to becoming a derelict when he is assigned to transport a witness named gus mally from vegas. mally turns out to be a belligerent prostitute with mob ties and incriminating information regarding a high-placed figure.,6.389326,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1977-12-21,26414658,109.0,Released,6.6,121.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769914679947963,False,malpaso productions,warner bros.,1.0,3.802665090909091
5000000.0,14854,tt0085862,en,lone wolf mcquade,"the archetypical renegade texas ranger wages war against a drug kingpin with automatic weapons, his wits and martial arts after a gun battle leaves his partner dead. all of this inevitably culminates a martial arts showdown between the drug lord and the ranger, and involving the woman they both love.",5.839893,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-04-14,12232628,107.0,Released,5.5,67.0,No Collection,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4855446298691872,False,1818,lone wolf mcquade associates,2.0,1.4465256
16500000.0,31945,tt0093966,en,the sicilian,"egocentric bandit salvatore guiliano fights the church, the mafia, and the landed gentry while leading a populist movement for sicilian independence.",5.979288,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-10-23,0,116.0,Released,5.0,22.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087453331405949,False,gladden entertainment,no producer,1.0,-1.0
22000000.0,10650,tt0086383,en,sudden impact,"when a young rape victim takes justice into her own hands and becomes a serial killer, it's up to dirty harry callahan, on suspension from the sfpd, to bring her to justice.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-12-07,67642693,117.0,Released,6.5,210.0,Dirty Harry Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1343244724875918,False,warner bros.,no producer,1.0,2.074667863636364
40000000.0,8007,tt0159273,en,behind enemy lines,"while flying a routine reconnaissance mission over bosnia, fighter pilot chris burnett photographs something he wasn't supposed to see and gets shot down behind enemy lines, where he must outrun an army led by a ruthless serbian general. with time running out and a deadly tracker on his trail, burnett's commanding officer decides to risk his career and launch a renegade rescue mission to save his life.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-17,91753202,106.0,Released,6.0,464.0,Behind Enemy Lines Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3752805737729723,False,twentieth century fox film corporation,davis entertainment,4.0,1.29383005
85000000.0,161,tt0240772,en,ocean's eleven,"less than 24 hours into his parole, charismatic thief danny ocean is already rolling out his next plan: in one night, danny's hand-picked crew of specialists will attempt to steal more than $150 million from three las vegas casinos. but to score the cash, danny risks his chances of reconciling with ex-wife, tess.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-07,450717150,116.0,Released,7.2,3857.0,Ocean's Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5299530939856196,False,village roadshow pictures,section eight,2.0,4.302554705882353
750000.0,31682,tt0050539,en,the incredible shrinking man,when exposure to a combination of radiation and insecticide causes scott carey to begin to shrink medical science is powerless to help him.,4.910227,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1957-02-22,0,81.0,Released,7.3,91.0,No Collection,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308123582129844,False,universal international pictures (ui),no producer,1.0,-1.0
1012153.0,8342,tt0283509,bs,no man's land,"two soldiers from opposite sites get stuck between the front lines in the same trench. the un is asked to free them and both sides agree on a ceasefire, but will they stick to it?",5.0511,"[{'iso_3166_1': 'BE', 'name': 'Belgium'}, {'iso_3166_1': 'BA', 'name': 'Bosnia and Herzegovina'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'SI', 'name': 'Slovenia'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2001-09-08,0,98.0,Released,7.4,104.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3542590576781947,False,eurimages,tps cinéma,5.0,-1.0
0.0,23111,tt0087747,en,moscow on the hudson,"a russian circus visits the us. a clown wants to defect, but doesn't have the nerve. his saxophone playing friend however comes to the decision to defect in the middle of bloomingdales. he is befriended by the black security guard and falls in love with the italian immigrant from behind the perfume counter. we follow his life as he works his way through the american dream and tries to find work as a musician.",4.021828,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1984-06-04,25100000,115.0,Released,6.3,52.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1829485066715717,False,columbia pictures corporation,bavaria film,2.0,10.0
10000000.0,194,tt0211915,fr,le fabuleux destin d'amélie poulain,"at a tiny parisian café, the adorable yet painfully shy amélie (audrey tautou) accidentally discovers a gift for helping others. soon amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. but when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",2001-04-25,173921954,122.0,Released,7.8,3403.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6571868858370078,False,france 3 cinéma,claudie ossard productions,2.0,10.0
16000000.0,11397,tt0277371,en,not another teen movie,"on a bet, a gridiron hero at john hughes high school sets out to turn a bespectacled plain jane into a beautiful and popular prom queen in this outrageous send-up of the teen movie genre.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-07,66468332,89.0,Released,5.5,444.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.028467716589954,False,original film,columbia pictures corporation,1.0,3.15427075
68000000.0,1903,tt0259711,en,vanilla sky,"david aames (tom cruise) has it all: wealth, good looks and gorgeous women on his arm. but just as he begins falling for the warmhearted sofia (penelope cruz), his face is horribly disfigured in a car accident. that's just the beginning of his troubles as the lines between illusion and reality, between life and death, are blurred.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-10,203388341,136.0,Released,6.5,1100.0,No Collection,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.189773479230082,False,paramount pictures,cruise-wagner productions,1.0,1.9910050147058824
21000000.0,9428,tt0265666,en,the royal tenenbaums,an estranged family of former child prodigies reunites when their father announces he has a terminal illness.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-10-05,71441250,110.0,Released,7.4,1317.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1292705655695798,False,touchstone pictures,no producer,2.0,2.4019642857142856
25000000.0,24264,tt0088103,en,sheena,"sheena's white parents are killed while on safari. she is raised by the mystical witch woman of an african tribe. when her foster mother is framed for the murder of a political leader, sheena and a newsman, vic casey are forced to flee while pursued by the mercenaries hired by the real killer, who hopes to assume power. sheena's ability to talk to the animals and knowledge of jungle lore give them a chance against the high tech weapons of the mercenaries.",4.11214,[],1984-08-17,5778353,117.0,Released,5.0,22.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1979799060320033,False,columbia pictures corporation,delphi ii productions,1.0,-0.76886588
4500000.0,27150,tt0084684,en,silent rage,"a texas sheriff tries kung fu on an ax killer who, revived by doctors, cannot be killed.",1.808605,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982-04-02,10500000,103.0,Released,5.0,22.0,No Collection,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854171455860736,False,columbia pictures corporation,topkick productions,2.0,1.3333333333333333
15000000.0,26978,tt0086346,en,spacehunter: adventures in the forbidden zone,"three women makes an emergency landing on a planet plagued with a fatal disease, but are captured by dictator overdog. adventurer wolff goes there to rescue them and meets niki, the only earthling left from a medical expedition. combining their talents, they try to rescue the women.",3.521436,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-05-20,16500000,90.0,Released,5.1,37.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0996639820373583,False,columbia pictures corporation,delphi productions,1.0,0.1
0.0,19209,tt0094318,en,white water summer,"an experienced guide (vic) accompanies a city boy (alan) and his three friends on their first wilderness experience. hoping to teach the four boys lessons not only about the wilderness, but about themselves, vic pushes them to the limit. soon after alienating the boys, vic finds himself in desperate need of help and must rely on his students in order to survive.",7.74579,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-07-10,300859,90.0,Released,6.1,28.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8027593847948725,False,columbia pictures corporation,polar entertainment,1.0,10.0
12000000.0,8386,tt0278488,en,how high,"multi-platinum rap superstars redman and method man star as jamal and silas, two regular guys who smoke something magical, ace their college entrance exams and wind up at harvard. ivy league ways are strange but silas and jamal take it in a stride -- until their supply of supernatural smoke runs dry. that's when they have to start living by their wits and rely on their natural resources to make the grade.",6.796277,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-21,31155435,93.0,Released,6.4,230.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6447238070098441,False,universal pictures,jersey films,1.0,1.59628625
25000000.0,12589,tt0268397,en,jimmy neutron: boy genius,"jimmy neutron is a boy genius and way ahead of his friends, but when it comes to being cool, he's a little behind. all until one day when his parents, and parents all over earth are kidnapped by aliens, it's up to him to lead all the children of the world to rescue their parents.",7.308162,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-21,80936232,83.0,Released,5.6,235.0,No Collection,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7299212100306446,False,nickelodeon movies,universal cartoon studios,1.0,2.23744928
38000000.0,12312,tt0279889,en,joe somebody,"when underappreciated video specialist joe scheffer is brutally humiliated by the office bully mark mckinney in front of his daughter, joe begins a quest for personal redemption. he proceeds by enduring a personal make-over and takes martial arts lessons from a b-action star. as news spreads of his rematch with mark, joe suddenly finds himself the center of attention, ascending the corporate ladder and growing in popularity. he's determined to show everyone in his life that he is not a nobody, but a force to be reckoned with.",4.273193,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-12-21,0,99.0,Released,5.5,40.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2247853356669974,False,regency enterprises,fox 2000 pictures,1.0,-1.0
